event_id,case_id,internal_id,actor,activity,timestamp,bot_label,tool_source,catalyst_case_id,catalyst_message_id,catalyst_activity,catalyst_message_ts
1548,8ce32022-2037-4f97-8ff2-866f3e442f54,2,human,EXPANSÃO DA INTENÇÃO,2026-06-15T14:50:06.159852,,,,,,
1549,8ce32022-2037-4f97-8ff2-866f3e442f54,3,ai,SOLUÇÃO PARCIAL,2026-06-15T14:50:11.406652,,search_full_documentation,,,,
1550,8ce32022-2037-4f97-8ff2-866f3e442f54,4,human,FEEDBACK DO USUÁRIO,2026-06-15T14:55:22.113797,,,,,,
1551,8ce32022-2037-4f97-8ff2-866f3e442f54,5,ai,MENSAGEM DE FECHAMENTO,2026-06-15T14:55:23.793986,,,,,,
1552,8ce32022-2037-4f97-8ff2-866f3e442f54,99999,System,END-DIALOGUE-SYSTEM,2026-06-15T14:55:23.793986,,,,,,
1553,8cede180-916f-4294-9613-f57cdb8f402a,-1,System,START-DIALOGUE-SYSTEM,2026-06-26T03:34:26.524383,,,,,,
1554,8cede180-916f-4294-9613-f57cdb8f402a,0,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-26T03:34:26.524383,,,,,,
1555,8cede180-916f-4294-9613-f57cdb8f402a,1,ai,ESCLARECIMENTO PROATIVO,2026-06-26T03:34:37.267610,,search_full_documentation,,,,
1556,8cede180-916f-4294-9613-f57cdb8f402a,2,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-26T03:43:32.486972,,,,,,
1557,8cede180-916f-4294-9613-f57cdb8f402a,3,ai,ESCLARECIMENTO PROATIVO,2026-06-26T03:43:38.900805,,search_full_documentation,,,,
1558,8cede180-916f-4294-9613-f57cdb8f402a,4,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-26T03:54:05.961551,,,,,,
1559,8cede180-916f-4294-9613-f57cdb8f402a,5,ai,ESCLARECIMENTO PROATIVO,2026-06-26T03:54:13.064727,,,,,,
1560,8cede180-916f-4294-9613-f57cdb8f402a,6,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-26T04:02:06.642531,,,,,,
1561,8cede180-916f-4294-9613-f57cdb8f402a,7,ai,ESCLARECIMENTO PROATIVO,2026-06-26T04:02:11.698202,,,,,,
1562,8cede180-916f-4294-9613-f57cdb8f402a,99999,System,END-DIALOGUE-SYSTEM,2026-06-26T04:02:11.698202,,,,,,
1563,8d1260b8-f128-4258-bc69-0cf09f523d3f,-1,System,START-DIALOGUE-SYSTEM,2026-06-22T00:56:01.659736,two-step,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
1564,8d1260b8-f128-4258-bc69-0cf09f523d3f,0,human,EXPANSÃO DA INTENÇÃO,2026-06-22T00:56:01.659736,two-step,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
1565,8d1260b8-f128-4258-bc69-0cf09f523d3f,1,ai,ESCLARECIMENTO PROATIVO,2026-06-22T00:56:08.213885,two-step,search_full_documentation,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
1566,8d1260b8-f128-4258-bc69-0cf09f523d3f,2,human,EXPANSÃO DA INTENÇÃO,2026-06-22T02:41:40.456371,two-step,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
1567,8d1260b8-f128-4258-bc69-0cf09f523d3f,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-22T02:41:44.962244,two-step,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
1568,8d1260b8-f128-4258-bc69-0cf09f523d3f,4,human,DÚVIDA SOBRE RESPOSTA,2026-06-22T02:43:35.097723,two-step,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
1569,8d1260b8-f128-4258-bc69-0cf09f523d3f,5,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-22T02:43:39.958931,two-step,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
1570,8d1260b8-f128-4258-bc69-0cf09f523d3f,6,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-22T02:45:35.214162,two-step,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
1571,8d1260b8-f128-4258-bc69-0cf09f523d3f,7,ai,ESCLARECIMENTO PROATIVO,2026-06-22T02:45:40.706296,two-step,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
1572,8d1260b8-f128-4258-bc69-0cf09f523d3f,8,human,FEEDBACK DO USUÁRIO,2026-06-22T02:47:29.540848,two-step,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
1573,8d1260b8-f128-4258-bc69-0cf09f523d3f,9,ai,ESCLARECIMENTO PROATIVO,2026-06-22T02:47:33.732881,two-step,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
1574,8d1260b8-f128-4258-bc69-0cf09f523d3f,99999,System,END-DIALOGUE-SYSTEM,2026-06-22T02:47:33.732881,two-step,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
1575,8dccacc3-01ad-409d-b268-016276ad47e4,-1,System,START-DIALOGUE-SYSTEM,2026-06-11T20:40:52.006668,,,,,,
1576,8dccacc3-01ad-409d-b268-016276ad47e4,0,human,SOLICITAÇÃO DE DETALHE ADICIONAL,2026-06-11T20:40:52.006668,,,,,,
1577,8dccacc3-01ad-409d-b268-016276ad47e4,1,ai,RESPOSTA COM DADOS,2026-06-11T20:40:59.770222,,search_full_documentation,,,,
1578,8dccacc3-01ad-409d-b268-016276ad47e4,2,human,FEEDBACK DO USUÁRIO,2026-06-11T20:52:29.003240,,,,,,
1579,8dccacc3-01ad-409d-b268-016276ad47e4,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-11T20:52:33.683786,,search_full_documentation,,,,
1580,8dccacc3-01ad-409d-b268-016276ad47e4,4,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-11T20:58:21.054783,,,,,,
1581,8dccacc3-01ad-409d-b268-016276ad47e4,5,ai,ENTREGA DA SOLUÇÃO,2026-06-11T20:58:22.558547,,,,,,
1582,8dccacc3-01ad-409d-b268-016276ad47e4,99999,System,END-DIALOGUE-SYSTEM,2026-06-11T20:58:22.558547,,,,,,
1583,8ea5de5c-ddd4-49f2-a286-eb9de8af928d,-1,System,START-DIALOGUE-SYSTEM,2026-06-05T18:39:51.014637,,,,,,
1584,8ea5de5c-ddd4-49f2-a286-eb9de8af928d,0,human,EXPANSÃO DA INTENÇÃO,2026-06-05T18:39:51.014637,,,,,,
1585,8ea5de5c-ddd4-49f2-a286-eb9de8af928d,1,ai,ESCLARECIMENTO PROATIVO,2026-06-05T18:39:58.857475,,search_full_documentation,,,,
1586,8ea5de5c-ddd4-49f2-a286-eb9de8af928d,2,human,RESPOSTA COM INSATISFAÇÃO,2026-06-05T18:47:24.617142,,,,,,
1587,8ea5de5c-ddd4-49f2-a286-eb9de8af928d,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-05T18:47:27.248141,,,,,,
1588,8ea5de5c-ddd4-49f2-a286-eb9de8af928d,99999,System,END-DIALOGUE-SYSTEM,2026-06-05T18:47:27.248141,,,,,,
1589,901d25e3-4a9e-42ef-bcd0-5da0cb7c3571,-1,System,START-DIALOGUE-SYSTEM,2026-06-18T15:14:45.945504,default,,405ebaf5-7b36-44cd-a422-8b307d548cea,9bd119ca-2eb4-4859-9c98-48c7aa3889e7,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-18T15:16:07.700560
1590,901d25e3-4a9e-42ef-bcd0-5da0cb7c3571,0,human,RELATO DE FRAUDE,2026-06-18T15:14:45.945504,default,,405ebaf5-7b36-44cd-a422-8b307d548cea,9bd119ca-2eb4-4859-9c98-48c7aa3889e7,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-18T15:16:07.700560
1591,901d25e3-4a9e-42ef-bcd0-5da0cb7c3571,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-18T15:14:49.365412,default,,405ebaf5-7b36-44cd-a422-8b307d548cea,9bd119ca-2eb4-4859-9c98-48c7aa3889e7,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-18T15:16:07.700560
1592,901d25e3-4a9e-42ef-bcd0-5da0cb7c3571,2,human,RELATO DE FRAUDE,2026-06-18T16:57:48.382652,default,,405ebaf5-7b36-44cd-a422-8b307d548cea,9bd119ca-2eb4-4859-9c98-48c7aa3889e7,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-18T15:16:07.700560
1593,901d25e3-4a9e-42ef-bcd0-5da0cb7c3571,3,ai,ESCLARECIMENTO PROATIVO,2026-06-18T16:57:55.607461,default,,405ebaf5-7b36-44cd-a422-8b307d548cea,9bd119ca-2eb4-4859-9c98-48c7aa3889e7,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-18T15:16:07.700560
1594,901d25e3-4a9e-42ef-bcd0-5da0cb7c3571,4,human,URGÊNCIA COM LINGUAGEM AGRESSIVA,2026-06-18T16:59:11.720281,default,,405ebaf5-7b36-44cd-a422-8b307d548cea,9bd119ca-2eb4-4859-9c98-48c7aa3889e7,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-18T15:16:07.700560
1595,901d25e3-4a9e-42ef-bcd0-5da0cb7c3571,5,ai,ESCLARECIMENTO PROATIVO,2026-06-18T16:59:17.258580,default,search_full_documentation,405ebaf5-7b36-44cd-a422-8b307d548cea,9bd119ca-2eb4-4859-9c98-48c7aa3889e7,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-18T15:16:07.700560
1596,901d25e3-4a9e-42ef-bcd0-5da0cb7c3571,6,human,URGÊNCIA COM LINGUAGEM AGRESSIVA,2026-06-18T17:00:34.194509,default,,405ebaf5-7b36-44cd-a422-8b307d548cea,9bd119ca-2eb4-4859-9c98-48c7aa3889e7,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-18T15:16:07.700560
1597,901d25e3-4a9e-42ef-bcd0-5da0cb7c3571,7,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-18T17:00:37.182650,default,search_full_documentation,405ebaf5-7b36-44cd-a422-8b307d548cea,9bd119ca-2eb4-4859-9c98-48c7aa3889e7,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-18T15:16:07.700560
1598,901d25e3-4a9e-42ef-bcd0-5da0cb7c3571,99999,System,END-DIALOGUE-SYSTEM,2026-06-18T17:00:37.182650,default,,405ebaf5-7b36-44cd-a422-8b307d548cea,9bd119ca-2eb4-4859-9c98-48c7aa3889e7,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-18T15:16:07.700560
1599,902575cd-6570-4854-95fb-73126b91f6ab,-1,System,START-DIALOGUE-SYSTEM,2026-06-09T10:37:46.136383,,,,,,
1600,902575cd-6570-4854-95fb-73126b91f6ab,0,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-09T10:37:46.136383,,,,,,
1601,902575cd-6570-4854-95fb-73126b91f6ab,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-09T10:37:50.091359,,search_full_documentation,,,,
1602,902575cd-6570-4854-95fb-73126b91f6ab,2,human,REJEIÇÃO DA SOLUÇÃO,2026-06-09T10:39:51.448384,,,,,,
1603,902575cd-6570-4854-95fb-73126b91f6ab,3,ai,ESCLARECIMENTO PROATIVO,2026-06-09T10:39:53.957411,,,,,,
1604,902575cd-6570-4854-95fb-73126b91f6ab,4,human,SOLICITAÇÃO DE DETALHE ADICIONAL,2026-06-09T10:41:49.712120,,,,,,
1605,902575cd-6570-4854-95fb-73126b91f6ab,5,ai,ENTREGA DA SOLUÇÃO,2026-06-09T10:41:56.749976,,search_full_documentation,,,,
1606,902575cd-6570-4854-95fb-73126b91f6ab,6,human,AGRADECIMENTO ESPONTÂNEO,2026-06-09T10:43:28.788734,,,,,,
1607,902575cd-6570-4854-95fb-73126b91f6ab,7,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-09T10:43:32.184622,,search_full_documentation,,,,
1608,902575cd-6570-4854-95fb-73126b91f6ab,8,human,FEEDBACK DO USUÁRIO,2026-06-09T10:45:17.327270,,,,,,
1609,902575cd-6570-4854-95fb-73126b91f6ab,9,ai,MENSAGEM DE FECHAMENTO,2026-06-09T10:45:18.698972,,,,,,
1610,902575cd-6570-4854-95fb-73126b91f6ab,99999,System,END-DIALOGUE-SYSTEM,2026-06-09T10:45:18.698972,,,,,,
1611,90513bd7-9b7c-4d32-9ab1-6643442969e5,-1,System,START-DIALOGUE-SYSTEM,2026-06-05T11:13:34.810705,,,,,,
1612,90513bd7-9b7c-4d32-9ab1-6643442969e5,0,human,REJEIÇÃO DA SOLUÇÃO,2026-06-05T11:13:34.810705,,,,,,
1613,90513bd7-9b7c-4d32-9ab1-6643442969e5,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-05T11:13:39.528001,,search_full_documentation,,,,
1614,90513bd7-9b7c-4d32-9ab1-6643442969e5,2,human,FEEDBACK DO USUÁRIO,2026-06-05T11:15:15.150360,,,,,,
1615,90513bd7-9b7c-4d32-9ab1-6643442969e5,3,ai,ESCLARECIMENTO PROATIVO,2026-06-05T11:15:20.300527,,search_full_documentation,,,,
1616,90513bd7-9b7c-4d32-9ab1-6643442969e5,99999,System,END-DIALOGUE-SYSTEM,2026-06-05T11:15:20.300527,,,,,,
1617,90e6b287-7db8-412d-b2c7-e052dcb24bd6,-1,System,START-DIALOGUE-SYSTEM,2026-06-11T20:24:41.362078,,,,,,
1618,90e6b287-7db8-412d-b2c7-e052dcb24bd6,0,human,ESCLARECIMENTO DA INTENÇÃO,2026-06-11T20:24:41.362078,,,,,,
1619,90e6b287-7db8-412d-b2c7-e052dcb24bd6,1,ai,ESCLARECIMENTO PROATIVO,2026-06-11T20:24:42.450545,,,,,,
1620,90e6b287-7db8-412d-b2c7-e052dcb24bd6,2,human,DÚVIDA SOBRE RESPOSTA,2026-06-11T20:26:05.097421,,,,,,
1621,90e6b287-7db8-412d-b2c7-e052dcb24bd6,3,ai,ENTREGA DA SOLUÇÃO,2026-06-11T20:26:07.673952,,search_full_documentation,,,,
1622,90e6b287-7db8-412d-b2c7-e052dcb24bd6,4,human,AGRADECIMENTO ESPONTÂNEO,2026-06-11T20:27:37.390069,,,,,,
1623,90e6b287-7db8-412d-b2c7-e052dcb24bd6,5,ai,MENSAGEM DE FECHAMENTO,2026-06-11T20:27:38.403865,,,,,,
1624,90e6b287-7db8-412d-b2c7-e052dcb24bd6,99999,System,END-DIALOGUE-SYSTEM,2026-06-11T20:27:38.403865,,,,,,
1625,914a78b4-38a3-4e3e-b581-5a87fcdfd47f,-1,System,START-DIALOGUE-SYSTEM,2026-06-23T09:03:54.658470,no-rag,,9ce985d6-5eb4-4298-9abb-b36afad591f0,892d7b12-8239-4837-9e64-8037b40d583a,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-23T09:15:15.442256
1626,914a78b4-38a3-4e3e-b581-5a87fcdfd47f,0,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-23T09:03:54.658470,no-rag,,9ce985d6-5eb4-4298-9abb-b36afad591f0,892d7b12-8239-4837-9e64-8037b40d583a,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-23T09:15:15.442256
1627,914a78b4-38a3-4e3e-b581-5a87fcdfd47f,1,ai,ESCLARECIMENTO PROATIVO,2026-06-23T09:03:59.760816,no-rag,,9ce985d6-5eb4-4298-9abb-b36afad591f0,892d7b12-8239-4837-9e64-8037b40d583a,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-23T09:15:15.442256
1628,914a78b4-38a3-4e3e-b581-5a87fcdfd47f,2,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-23T09:07:20.569740,no-rag,,9ce985d6-5eb4-4298-9abb-b36afad591f0,892d7b12-8239-4837-9e64-8037b40d583a,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-23T09:15:15.442256
1629,914a78b4-38a3-4e3e-b581-5a87fcdfd47f,3,ai,ESCLARECIMENTO PROATIVO,2026-06-23T09:07:26.451870,no-rag,search_full_documentation,9ce985d6-5eb4-4298-9abb-b36afad591f0,892d7b12-8239-4837-9e64-8037b40d583a,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-23T09:15:15.442256
1630,914a78b4-38a3-4e3e-b581-5a87fcdfd47f,4,human,RESPOSTA COM INSATISFAÇÃO,2026-06-23T09:11:38.543744,no-rag,,9ce985d6-5eb4-4298-9abb-b36afad591f0,892d7b12-8239-4837-9e64-8037b40d583a,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-23T09:15:15.442256
1631,914a78b4-38a3-4e3e-b581-5a87fcdfd47f,5,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-23T09:11:42.826465,no-rag,,9ce985d6-5eb4-4298-9abb-b36afad591f0,892d7b12-8239-4837-9e64-8037b40d583a,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-23T09:15:15.442256
1632,914a78b4-38a3-4e3e-b581-5a87fcdfd47f,6,human,RESPOSTA COM INSATISFAÇÃO,2026-06-23T10:13:37.520968,no-rag,,9ce985d6-5eb4-4298-9abb-b36afad591f0,892d7b12-8239-4837-9e64-8037b40d583a,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-23T09:15:15.442256
1633,914a78b4-38a3-4e3e-b581-5a87fcdfd47f,7,ai,ESCLARECIMENTO PROATIVO,2026-06-23T10:13:39.924957,no-rag,,9ce985d6-5eb4-4298-9abb-b36afad591f0,892d7b12-8239-4837-9e64-8037b40d583a,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-23T09:15:15.442256
1634,914a78b4-38a3-4e3e-b581-5a87fcdfd47f,8,human,REJEIÇÃO DA SOLUÇÃO,2026-06-23T10:17:31.326217,no-rag,,9ce985d6-5eb4-4298-9abb-b36afad591f0,892d7b12-8239-4837-9e64-8037b40d583a,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-23T09:15:15.442256
1635,914a78b4-38a3-4e3e-b581-5a87fcdfd47f,9,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-23T10:17:34.053112,no-rag,,9ce985d6-5eb4-4298-9abb-b36afad591f0,892d7b12-8239-4837-9e64-8037b40d583a,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-23T09:15:15.442256
1636,914a78b4-38a3-4e3e-b581-5a87fcdfd47f,99999,System,END-DIALOGUE-SYSTEM,2026-06-23T10:17:34.053112,no-rag,,9ce985d6-5eb4-4298-9abb-b36afad591f0,892d7b12-8239-4837-9e64-8037b40d583a,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-23T09:15:15.442256
1637,9258dc24-12dd-45f0-809c-bd03ad1c71a0,-1,System,START-DIALOGUE-SYSTEM,2026-06-25T09:57:19.819159,,,,,,
1638,9258dc24-12dd-45f0-809c-bd03ad1c71a0,0,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-25T09:57:19.819159,,,,,,
1639,9258dc24-12dd-45f0-809c-bd03ad1c71a0,1,ai,ESCLARECIMENTO PROATIVO,2026-06-25T09:57:25.456815,,search_full_documentation,,,,
1640,9258dc24-12dd-45f0-809c-bd03ad1c71a0,2,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-25T10:06:52.863043,,,,,,
1641,9258dc24-12dd-45f0-809c-bd03ad1c71a0,3,ai,ENTREGA DA SOLUÇÃO,2026-06-25T10:06:58.641286,,search_full_documentation,,,,
1642,9258dc24-12dd-45f0-809c-bd03ad1c71a0,4,human,RESPOSTA COM INSATISFAÇÃO,2026-06-25T10:15:44.510268,,,,,,
1643,9258dc24-12dd-45f0-809c-bd03ad1c71a0,5,ai,ESCLARECIMENTO PROATIVO,2026-06-25T10:15:50.193819,,search_full_documentation,,,,
1644,9258dc24-12dd-45f0-809c-bd03ad1c71a0,6,human,FEEDBACK DO USUÁRIO,2026-06-25T10:23:43.634080,,,,,,
1645,9258dc24-12dd-45f0-809c-bd03ad1c71a0,7,ai,RECOMENDAÇÃO DE SEGURANÇA,2026-06-25T10:23:46.045026,,,,,,
1646,9258dc24-12dd-45f0-809c-bd03ad1c71a0,99999,System,END-DIALOGUE-SYSTEM,2026-06-25T10:23:46.045026,,,,,,
1647,92cdb187-d564-4323-9a51-320b32cfe37b,-1,System,START-DIALOGUE-SYSTEM,2026-06-02T04:32:39.121461,,,,,,
1648,92cdb187-d564-4323-9a51-320b32cfe37b,0,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-02T04:32:39.121461,,,,,,
1649,92cdb187-d564-4323-9a51-320b32cfe37b,1,ai,ESCLARECIMENTO PROATIVO,2026-06-02T04:32:44.365443,,search_full_documentation,,,,
1650,92cdb187-d564-4323-9a51-320b32cfe37b,2,human,RESPOSTA COM INSATISFAÇÃO,2026-06-02T04:37:12.068703,,,,,,
1651,92cdb187-d564-4323-9a51-320b32cfe37b,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-02T04:37:15.467178,,,,,,
1652,92cdb187-d564-4323-9a51-320b32cfe37b,99999,System,END-DIALOGUE-SYSTEM,2026-06-02T04:37:15.467178,,,,,,
1653,93d27c37-dd67-4eb7-a8e1-c0b80fc7af76,-1,System,START-DIALOGUE-SYSTEM,2026-06-25T20:43:53.195653,,,,,,
1654,93d27c37-dd67-4eb7-a8e1-c0b80fc7af76,0,human,EXPANSÃO DA INTENÇÃO,2026-06-25T20:43:53.195653,,,,,,
1655,93d27c37-dd67-4eb7-a8e1-c0b80fc7af76,1,ai,ESCLARECIMENTO PROATIVO,2026-06-25T20:44:00.316016,,search_full_documentation,,,,
1656,93d27c37-dd67-4eb7-a8e1-c0b80fc7af76,2,human,FEEDBACK DO USUÁRIO,2026-06-25T20:46:40.452901,,,,,,
1657,93d27c37-dd67-4eb7-a8e1-c0b80fc7af76,3,ai,ENTREGA DA SOLUÇÃO,2026-06-25T20:46:45.170929,,search_full_documentation,,,,
1658,93d27c37-dd67-4eb7-a8e1-c0b80fc7af76,4,human,FEEDBACK DO USUÁRIO,2026-06-25T20:48:57.378834,,,,,,
1659,93d27c37-dd67-4eb7-a8e1-c0b80fc7af76,5,ai,MENSAGEM DE FECHAMENTO,2026-06-25T20:48:58.987973,,,,,,
1660,93d27c37-dd67-4eb7-a8e1-c0b80fc7af76,99999,System,END-DIALOGUE-SYSTEM,2026-06-25T20:48:58.987973,,,,,,
1661,9486141b-a015-4411-8596-6d4bb1e95856,-1,System,START-DIALOGUE-SYSTEM,2026-06-01T16:01:37.591756,,,,,,
1662,9486141b-a015-4411-8596-6d4bb1e95856,0,human,REJEIÇÃO DA SOLUÇÃO,2026-06-01T16:01:37.591756,,,,,,
1663,9486141b-a015-4411-8596-6d4bb1e95856,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-01T16:01:42.176484,,search_full_documentation,,,,
1664,9486141b-a015-4411-8596-6d4bb1e95856,2,human,REJEIÇÃO DA SOLUÇÃO,2026-06-01T16:08:36.777368,,,,,,
1665,9486141b-a015-4411-8596-6d4bb1e95856,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-01T16:08:41.351144,,search_full_documentation,,,,
1666,9486141b-a015-4411-8596-6d4bb1e95856,99999,System,END-DIALOGUE-SYSTEM,2026-06-01T16:08:41.351144,,,,,,
1667,951f9c17-8a15-4719-a504-ed863d17e925,-1,System,START-DIALOGUE-SYSTEM,2026-06-23T20:43:01.292141,,,,,,
1668,951f9c17-8a15-4719-a504-ed863d17e925,0,human,DETECÇÃO DE ESTRESSE,2026-06-23T20:43:01.292141,,,,,,
1669,951f9c17-8a15-4719-a504-ed863d17e925,1,ai,ESCLARECIMENTO PROATIVO,2026-06-23T20:43:13.983447,,search_full_documentation,,,,
1670,951f9c17-8a15-4719-a504-ed863d17e925,2,human,DETECÇÃO DE ESTRESSE,2026-06-23T20:45:10.761828,,,,,,
1671,951f9c17-8a15-4719-a504-ed863d17e925,3,ai,ESCLARECIMENTO PROATIVO,2026-06-23T20:45:17.036734,,search_full_documentation,,,,
1672,951f9c17-8a15-4719-a504-ed863d17e925,4,human,AGRADECIMENTO ESPONTÂNEO,2026-06-23T20:46:53.064736,,,,,,
1673,951f9c17-8a15-4719-a504-ed863d17e925,5,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-23T20:46:55.909123,,,,,,
1674,951f9c17-8a15-4719-a504-ed863d17e925,99999,System,END-DIALOGUE-SYSTEM,2026-06-23T20:46:55.909123,,,,,,
1675,96a100c2-5529-4188-9dc1-dcfefb6870ba,-1,System,START-DIALOGUE-SYSTEM,2026-06-02T03:51:24.422883,,,,,,
1676,96a100c2-5529-4188-9dc1-dcfefb6870ba,0,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-02T03:51:24.422883,,,,,,
1677,96a100c2-5529-4188-9dc1-dcfefb6870ba,1,ai,ESCLARECIMENTO PROATIVO,2026-06-02T03:51:31.953655,,search_full_documentation,,,,
1678,96a100c2-5529-4188-9dc1-dcfefb6870ba,2,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-02T04:05:35.936085,,,,,,
1679,96a100c2-5529-4188-9dc1-dcfefb6870ba,3,ai,ENTREGA DA SOLUÇÃO,2026-06-02T04:05:41.689553,,search_full_documentation,,,,
1680,96a100c2-5529-4188-9dc1-dcfefb6870ba,4,human,DÚVIDA SOBRE RESPOSTA,2026-06-02T04:16:52.467695,,,,,,
1681,96a100c2-5529-4188-9dc1-dcfefb6870ba,5,ai,ESCLARECIMENTO PROATIVO,2026-06-02T04:16:56.063093,,search_full_documentation,,,,
1682,96a100c2-5529-4188-9dc1-dcfefb6870ba,99999,System,END-DIALOGUE-SYSTEM,2026-06-02T04:16:56.063093,,,,,,
1683,973735a3-5d73-4f15-a49c-3c43a49dc38b,-1,System,START-DIALOGUE-SYSTEM,2026-06-03T14:49:35.079494,,,,,,
1684,973735a3-5d73-4f15-a49c-3c43a49dc38b,0,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-03T14:49:35.079494,,,,,,
1685,973735a3-5d73-4f15-a49c-3c43a49dc38b,1,human,RESPOSTA COM INSATISFAÇÃO,2026-06-03T14:57:00.951546,,,,,,
